a bad day	thunder awoke broken car late
foot in the door .	harry play practice joined county
the great song	wanted song guitar play wrote
last dance	club friends ladies night beautiful
stay	stayed time end colombia offered
the skeleton	display haunted halloween year kids
living large	money toys loot mom moms
albert 's spelling bee	enter practiced day ready entered
disobeyed	hang sneaked grounded week day
eating	baby eat bottle breastfeed nurses
the collection	autism father add collection bond
kiwi 's funeral	packed burn funeral decided body
bad hose	peter plants running leak hose
dr dolittle	vets manned vet busy waited
race track	racetrack bet close feel exciting
a hyper child	sandy soda supposed hyper sister
blue lights	night awoke windows happened man
acting lessons	decided class teacher show bunch
a modest proposal	perfect proposal propose mind bossed
skipping	supposed showed day hid home
horoscope	horoscopes enjoyed friends read zodiac
curtain destruction	dana behaved climb day home
knife work	skilled lot skills pass passed
injury	injured noticed leave finished put
spider	tom spider upset happy tom
exam	needed study tutor day managed
socks	dressed holes buy store replace
sorry for the fight	friend awful mine stormed rude
biology test	zoe studied stay school class
creative block	darren talented dan hard art
kite	girl dad blow sky sky
weight lifting	weights impress decided struggled learned
well hot dog !	food ate contest aims beat
julia the nurse	people family passion career care
light show	band lights mad turn harold
joe wins the lotto	joe winning day checking collected
dental surgery	dentist anesthesia put brother appointment
vibrating plastic	weakness brand found vibrating plastic
first dentist visit	dentist hurt cleaning shaking room
power supply	aaron batteries changed ones changed
appointment	dentist line redialed message end
beach day	dog birthday car frisbees beach
tutor	trouble concepts grasp tutor month
getting better	parents trouble antics live improved
english test	tom studied pull tired test
robot	robotics school shared hobby nervous
the dress	anna find mom week anna
skates	jack scrimmage poor quality scrimmage
sculpting tools	burly young loved artwork expected
isabel is n't intelligent	math lot bought calculator make
the taco truck	donald opened drove block good
model	college decided found loved college
worry	jill mom home worry hour
airport	state flight delayed spent airport
lost !	friends car home restaurant card
the first word	serena babbling suddenly pulled video
jettison	plane sky signaled throw lot
clarice 's club	weekends fire night loss campaign
stuck in a fire	bathroom fire house blocked luckily
dena 's new pony	dena wanted friends pony told
mystery meat	burgers grill put rubbery orange
mike 's mystery meat	house famous recognize cooked guests
english test	jim ready pull school test
the campout	troop camp brought tents wait
school lunches	kids sandwich fruit bottle home
dress	beth nice buying dress dress
cowardly	spiders trail suddenly jumped afternoon
amy helps	andre falling time completed amy
writing class	assignment day idea night f
cinnamon toast	kids time made prove bite
unsweetened	work taste chocolate threw spitting
amy burps in public	gas ordered amy front embarrassed
diet	ann option plan patch thought
late arrival	strict turned thought box report
eyes	tim vision decided regularly began
interview	job aced waited month competent
dirty annie	washes spray forgets school clothing
dog food	dog brought sniffed bowl bites
damaged car	car notice home damages luckily
the trick	james collect mask stop scared
mass communication	wanted looked proposal selected business
the mall	mall spending buying walked richie
group therapy	drinking sought meetings confidence anymore
pizza weirdos	event food prepped sizes excited
grimey	greg grimey asked calling hated
zoom	show mini games episode youtube
lemonade	wanted shop lemons day decided
pillows	missing felt needed bought pillows
cooking lesson	chip lesson cooked salmon make
cheesy	movie dumb cheesy ruby adam
the rock climber	sport gym mountain drove top
red food dye	tom student brought loved decision
car crash	tim street collided car tim
hair coloring	trusted hair stylist recommendation happy
dang cat	rowan cat attempting muddy dug
apprehended	officer muttered blunt candy store
rachelle	generation music instruments play sing
peanut pie	pervis dessert pie peanuts allergic
sugar	neil face cake mad told
test	prepared week catch cheat order
scary truck	school locked heard closed blinds
new shoes	shoes wanted settle checkout sale
cat	cat day maid cleaning litter
eating out	family eat sushi decided sushi
pinch hit	stuck win hurt jacoby homer
the shrub	landscaping bought month patio chop
jumped	excited bed started stared woman
ellie	ellie work brush computers office
new socks	kinds birthday pair cats socks
bad people	law working turned pay welfare
peaks and valleys of a qb	dream teens announced days practice
cutting the cord	tattoos thought future parents decision
author	wanted pages edit asked ebook
no records	molly visit find retrieve called
chair	chair ground buy decided one
princesses	cup wrapped thanked girl aunt
new show	show advertise lot award won
the georgia game	fans time decided hoping freezing
pasta lovers	week times set overcooked ruined
three points	deal money bet food food
flowers	bad bought flowers planted .
the new drone	chuck featured win equipped video
window	leg stared window crime reported
test	doctor performed work blood asked
bili lights	hospital week reduce face depression
spaghetti sauce	family sauce good liz happy
final exam	room empty checked end exam
tina 's search	adopted older find lot research
freckles	conscious friends older confidence tom
volleyball	friends play allowed tim fun
the singer	album singer released sold heard
walking	road step game good road
bat cave	cave heard bats realized bats
late to work .	morning alarm woke late work
glassblowing	aiden interested trip trinket helps
chef merdis	town teach taste lying create
the perfume	browsing great sniffed buy scent
carpet clean	jodie baby floor cleaners job
garbage	late house middle floor garbage
resting by the pool	relaxing splashing megan megan splashing
scrabble	enid camp round semi finals
vacuum	filled brim times finally worked
bench donation	wife contribution thought bench imagine
buying a table	table store buy white home
the fair	arthur lot play money angry
tables turned	jan brothers bidding luck leverage
car breakdown	kids stalled today embarrassing move
the movie	friend called film laundry bob
kayaking trip	honeymoon nervous kayak struck turned
flexibility	inflexible wanted began happy increasing
beauty products	bette labs visited appalled animals
escapee	hole searched dog finally paying
the pizza	favorite pizza pepperoni pieces ate
restroom	urinate restroom emptied bladder tom
youth soccer	start city fee started game
all about the money	businessman internship information found offer
