wanted room show parents day	</s> she wanted to become a writer . </s> she sat in her room , producing short stories galore . </s> she wanted to show them to her parents . </s> one day , she wrapped them and gave them to her parents . </s> they laughed , cried , and hugged her after reading them .
tina horrified looked workers sweater	</s> tina was wearing white pants . </s> she accidentally sat on strawberry jam . </s> she was horrified that it looked like something else . </s> her co-workers saw and made weird looks . </s> tina found a sweater to wear over it .
grandmother memories loved pizza needed	</s> kelly found her grandmother 's pizza recipe in a shoebox of memories . </s> kelly reminisced about how much she loved her grandmother 's pizza . </s> kelly decided that she was going to try to make pizza . </s> kelly studied the recipe and gathered everything she needed . </s> kelly successfully made a pizza from her grandmother 's recipe .
john expensive plugged night bed	</s> john was intensely afraid of the dark . </s> john decided to get a really expensive but helpful night light . </s> he plugged it in , feeling much better that night . </s> john crawled into bed , feeling safe with the light . </s> just at that moment , there was a power outage .
tickle cold vitamin day doctor	</s> john woke up with a tickle in his throat . </s> john worried he was coming down with a cold . </s> he downed two glasses of orange juice and took a vitamin . </s> later that day , john went to the doctor . </s> there , john learned that he did in fact have a nasty cold .
bad house electricity hot mother	</s> the weather was bad at emma 's house . </s> the electricity had gone out . </s> it was really hot without the air conditioner . </s> emma 's mother had electricity . </s> emma slept at her mother 's for a night .
woke stranger accident thinking rest	</s> i woke up to find a strange email . </s> it was from a stranger . </s> it foretold that i was going to get into an accident . </s> i ignored it , thinking it was a fake letter . </s> i spent the rest of the day worrying for nothing .
training day exhausting work olympics	</s> i was training to be an olympic athlete . </s> i ran two miles every day . </s> i did one hundred pushups every day . </s> all of that work was exhausting . </s> so i decided to just watch the olympics on tv .
groggy late waited waiting missed	</s> greg was groggy but got up on time . </s> he showered and ate and left his house only a little late . </s> greg made it to the bus stop and waited . </s> after waiting for 15 minutes he realized he 'd missed the bus . </s> greg 's clock was behind an hour .
condo wanted balcony fun watching	</s> tom moved into a new condo . </s> he wanted to entertain himself . </s> he went on his balcony . </s> he had a great view of the city park on his balcony . </s> tom began sitting there and watching the park for fun .
block horn awe red door	</s> jimmy rode around his block in his shiny new suv . </s> he honked his horn as he passed his friends playing basketball . </s> they all stood there in awe at his new prize . </s> then he looked in his mirror and saw red and blue lights flashing . </s> jimmy opened the door and jumped out and started running .
windows loved startled aya broom	</s> aya opened her windows for spring cleaning . </s> she loved the fresh scent . </s> then a bird flew inside ! </s> aya was startled ! </s> she had to shoo it out with a broom .
kidnapped news wife cops called	</s> mason found out that his child was kidnapped . </s> he did not take the news well . </s> he took his anger out on his wife . </s> mason began beating his wife . </s> she called the cops and he went to jail .
weekend miserable jaw feel pain	</s> that weekend , she was miserable . </s> she used a hot compress on her jaw to feel better . </s> the pain was so severe , she became immobile . </s> she began begging dentists to see her over the weekend . </s> she finally was able to move up her surgery by one day .
john game week turn snacks	</s> john was on his school soccer team . </s> after each game a team member would purchase snacks for all . </s> it was john 's turn this week . </s> john bought many delicious snacks . </s> his team enjoyed the snacks .
