kid 's toy	tim family bought meal swap
sick days	tom year expire days sick
superhero	inspired night bought alley walked
lost	wanted morning dog blocks time
the engagement	dating lived buy time pop
new computer unveiling	computer company machine joy susie
exhaustion	laid sick thought realized door
love notes	girl write locker teachers stop
carving a pumpkin	carve family made carving proud
presidential vote	vote pick research election cast
boring baseball game	allie choice felt hated hours
scary book	read horror tom started fast
falling down	walking road fell tumbled home
the story of two friends	john talk city distance word
ziplining	tracy wanted ziplining platform zipline
the wrong major	college honors field degree lived
ca n't log into account	ipad email problem retrieved make
i have a flat tire	dallas highway suddenly tire change
election	election traveling happy voted zack
lovely teacher	lovely dolls mimics teacher college
sleeping in class	class upset essay slept jen
a hot cup of coffee	husband outfit assistant cup shocked
new shoes	barry shoes keeping choice buy
hiding information	ross parents information citation telling
dinner party .	friends groceries suzie loved everyone
statistics exam	john hours question exam test
fire	belongings sad devastated live life
playing outside	nick play snuck dirt nick
bags	walked candy buy expensive finally
penny and jack	jack met spending ended began
yo yo	competition wanted sign entered competition
knight for a night	samantha showed dapper polite smitten
dd	jamie drinking drive drink home
trying to heal	hung understand responsibility start therapy
unconventional	ella wedding reflect wanted classy
responsible sibling .	albert teenager father relatives siblings
bad speech	tom give soften received lot
skipping class	school jen trouble caught insisting
book	reading engrossed worried family fine
bad cough	tom cough worse checked turns
carving those pumpkins	made back looked long carving
no air conditioning	staying house rest humidity humidity
the stroller	tanya stroller day anymore street
hands too sweaty	kelly nervous showed clammy and
new jeans	scale jeans happened usual bought
numbed	husband talked abuse story cried
acting	act movie nervous messed job
germ phobia	tim hands work ultimatum therapy
whistling	heard investigate birds calling stood
hiking trouble	worn soles twenty pair brother
stolen cat	tim cat door back tim
retirement party	work september decorations rented family
trees	wanted mountain tom tom line
pink eye	space day places decision trample
dyno got a shot	son put truck back drove
ted 's love	teddy give letter love months
work surprise	john wondering wrong problem morning
chase	danny chase school run home
snooping wo n't ever lead to anything good .	hank actions suspect bugged computer
eager	teacher question hand doubt lower
taking a computer course	decided wanted job certified job
dye	tired boring change crazy bought
floral surprise	surprise flowers allergic thought smiled
grapefruit	fruit breakfast day ate bathroom
stolen gifts	tom gifts car missing parking
burnt bbq	bbq long burnt hungry pizza
boys	john bed rumble stairs toothpaste
how we met	thought cute shy day conversation
scott the bully	scott unlikable chooses girl words
a new phone	tired found man phone contract
getting booted	playing game booted lost threw
tan	concerned beautiful make happy compliments
fender bender	tom back car blame minimal
lightning storm	tom hit lightning tom he
winter	frugal tom insulate windows sealing
handy in a pinch	dinner ingredients noticed pasta bag
finding the cheese	house bedrooms living crumbs kitchen
the big party	tom coming decided lot party
mismatched clothes	date dressed clothes match picked
mark 's meal	mark grumbly eaten hungry home
dancing all night	week broom woman froze courage
rained out	tim nervous ready storm nothing
rice problem	rice family perfectly boiled turned
home run	travis missing decided time hit
rice	tom wanted options decided lot
spaghetti	cooking distracted overcooked noodles realized
not as it seems	girl traveled waited minutes called
restroom	restroom person told square angry
beatrice	sunset sun lights fire scares
sandals	joe sandals angry store joe
fundraising	fundraise supported thankfully allie won
no animal products !	abby friend contained free angry
ugly new shoes	kate ugly work wear people
breakfast in bed	tammy day feel breakfast eat
out of ink	morning print printer friend house
we could die ! !	home mountain climb falling finally
cancer	month live wallow pity time
fixing the motorbike	motorbike running friend bike friend
oops	john day crane experience cranes
night shift holidays	fix matter slept popped days
the driving test	jill backing mailbox cry test
pie eating contest	favorite skinny jim lot ahead
liver biopsy	leo level cancer biopsy terrified
hostess gift	ari wanted clue googling wine
fire	fire henry cot warmth warmth
taxi	customer drive asked gun man
tv	years child series felt year
the meeting	house rush drive meeting made
alzheimer 's	dementia day brother told man
fighting over politics	winger democrat politics mad talked
addiction	john counselor issues girl relationship
embarrassing friend	friend drunk made embarrassed friend
project car	working constantly today ride time
cake fake	charge taking bakery bring bought
bret becomes a star	bret video internet viral bret
the great escape	friends outfits elevator panicked stuck
broken clock	larry sleepy eventually replace bought
dehydrating	big figs spoil long waste
beach frisbee	john frisbee angered beat trouble
ruined vacation .	summer drive destination closed jones
julia at the laundromat	laundromat loads dryer wet socks
lost	lost called hear ran man
kyle misses out	excited day friends hours showed
ralph stuck in traffic	ralph party car traffic calls
ring	wanted looked rings son wear
job opportunity	john met field job forgot
lost magazines	tom asked happening eye stay
out of burgers	waiting food told run hamburgers
lauren gets pregnant	lauren relationship time decide days
carla 's brownies	carla set half room happened
the zoo	week weather lot playground zoo
coughing	years woke needed agreed offered
snow	valley snow driving crashed make
rudy gets a toothache	starbucks coffee unbearable mirror heads
the tryout	johnny running drill complete make
tara 's dolls	collection put dolls dust pictures
grounded	joe test failed parents grounded
my first earthquake	awoken thought nap baby looked
comedianne	comedy night crowd heckling turned
jim finds a watch	evening laying heads picks home
getting glasses	john eyesight eventually pair see
lost planet	tim bought found planet planet
the lost key	mary find house husband told
kite	amaya fly idea wind impossible
stephen needs glasses	asked struggles glasses stephen tells
pot stickers	wife brand bag sauce buy
game night	play game hour time playing
dream car	beat fix challenge years made
bedtime	woke rush late trouble barely
kenneth lands a job	kenneth years find decides company
report	jamal report exhausted glad eye
bravery at the zoo	tough trip prank lion cage
accident	ray hit drivers glad injured
the big storm	storm afford ride scared decided
